Wall time,Step,Value
1671097816.310872,0,0.7371439933776855
1671098068.4807918,1,0.7817444801330566
1671098330.3740172,2,0.7805577516555786
1671098587.587442,3,0.7621637582778931
1671098837.1619573,4,0.8077531456947327
1671099086.9119377,5,0.808445394039154
1671099336.8845432,6,0.8279272317886353
1671099586.6343372,7,0.8177412748336792
1671099837.3221972,8,0.824960470199585
1671100127.4552372,9,0.8306962251663208
1671100374.12758,10,0.8346518874168396
1671100620.2866821,11,0.8332673907279968
1671100866.8556635,12,0.8506724834442139
1671101114.0312178,13,0.839992105960846
1671101360.9035323,14,0.8380142450332642
1671101607.0804503,15,0.839695394039154
1671101853.234784,16,0.8368275165557861
1671102099.9492667,17,0.8438488841056824
1671102361.5746117,18,0.8434533476829529
1671102607.8310711,19,0.8489912748336792
1671102854.3284664,20,0.8551226258277893
1671103080.7657988,21,0.8397942781448364
1671103263.6152542,22,0.8477057218551636
1671103446.0109503,23,0.8456289768218994
1671103628.467625,24,0.8369264006614685
1671103810.9190876,25,0.8496835231781006
1671103992.9999266,26,0.850375771522522
1671104175.0101619,27,0.8545292615890503
1671104357.514804,28,0.8571004867553711
1671104540.0812738,29,0.8482990264892578
1671104722.5630589,30,0.8560126423835754
1671104904.7792873,31,0.8550237417221069
1671105087.276026,32,0.859968364238739
1671105269.7006702,33,0.8471123576164246
1671105452.4915426,34,0.8560126423835754
1671105634.8151724,35,0.8550237417221069
1671105817.4198856,36,0.8524525165557861
1671106000.0728376,37,0.8536392450332642
1671106182.7628493,38,0.855617105960846
1671106365.7828605,39,0.8530458807945251
1671106548.1978867,40,0.8589794039726257
1671106730.866944,41,0.8597705960273743
1671106913.2965114,42,0.8552215099334717
1671107095.7796378,43,0.8579905033111572
1671107278.1946356,44,0.8596716523170471
1671107461.072688,45,0.8590783476829529
1671107643.9532964,46,0.8680775165557861
1671107826.9538898,47,0.848397970199585
1671108009.4259176,48,0.8601661324501038
1671108192.0199995,49,0.8541337251663208
1671108374.4861412,50,0.8612539768218994
1671108556.9506838,51,0.8680775165557861
1671108739.4097216,52,0.858781635761261
1671108921.850689,53,0.8644185066223145
1671109104.298714,54,0.8657041192054749
1671109286.7118154,55,0.8636273741722107
1671109469.2328696,56,0.8682753443717957
1671109651.8124166,57,0.858188271522522
1671109834.31396,58,0.8604628443717957
1671110016.9896166,59,0.866594135761261
1671110199.8639965,60,0.873813271522522
1671110382.69402,61,0.8675830960273743
1671110565.5200303,62,0.8578916192054749
1671110748.8347414,63,0.8740110993385315
1671110932.507754,64,0.8803402185440063
1671111114.8668091,65,0.8803402185440063
1671111297.1596804,66,0.8812302350997925
1671111479.6297185,67,0.881625771522522
1671111662.1067536,68,0.882219135761261
1671111844.50685,69,0.8819224834442139
1671112026.7924132,70,0.8826147317886353
1671112209.2361083,71,0.8828125
1671112391.4181197,72,0.8828125
1671112573.9152648,73,0.8825158476829529
1671112756.170055,74,0.8828125
1671112938.4381654,75,0.8830102682113647
1671113120.8692217,76,0.8830102682113647
1671113303.5128126,77,0.8832080960273743
1671113486.3788123,78,0.883405864238739
1671113669.1588392,79,0.883405864238739
1671113851.6777482,80,0.8836036324501038
1671114033.910288,81,0.8832080960273743
1671114216.0880852,82,0.8835047483444214
1671114398.1826906,83,0.8835047483444214
1671114580.2242074,84,0.8842958807945251
1671114763.0977666,85,0.8843947649002075
1671114945.3258095,86,0.884592592716217
1671115127.7768826,87,0.884592592716217
1671115309.988447,88,0.884592592716217
1671115492.280988,89,0.8847903609275818
1671115674.5254698,90,0.884592592716217
1671115857.0230324,91,0.8848892450332642
1671116039.2509418,92,0.8849881291389465
1671116222.1010153,93,0.8848892450332642
1671116404.939567,94,0.8849881291389465
1671116587.3737466,95,0.8848892450332642
1671116769.8553455,96,0.8851858973503113
1671116952.521843,97,0.8851858973503113
1671117134.7209554,98,0.8851858973503113
1671117317.006021,99,0.8851858973503113
