Wall time,Step,Value
1671141123.7260804,0,0.4001186788082123
1671141752.1398394,1,0.4882318079471588
1671142096.4440737,2,0.5395569801330566
1671142673.4100623,3,0.5573576092720032
1671143338.2156942,4,0.5758504867553711
1671143602.808791,5,0.607594907283783
1671144880.754944,6,0.628757894039154
1671145364.8508537,7,0.6253955960273743
1671145863.0382617,8,0.6555577516555786
1671146110.9775102,9,0.6753362417221069
1671146303.3736866,10,0.6852254867553711
1671146512.5608053,11,0.6771162748336792
1671146725.8906949,12,0.6905656456947327
1671146972.9336972,13,0.6994659900665283
1671147157.343037,14,0.6830498576164246
1671147342.2571888,15,0.7034216523170471
1671147527.0989418,16,0.7070807218551636
1671147711.7348425,17,0.7008504867553711
1671147896.9834838,18,0.7035205960273743
1671148081.8014364,19,0.7106408476829529
1671148266.5690274,20,0.6995648741722107
1671148451.224734,21,0.7046083807945251
1671148636.0728905,22,0.7054983973503113
1671148823.3859818,23,0.7046083807945251
1671149010.1750832,24,0.702531635761261
1671149199.1092758,25,0.707772970199585
1671149387.8997188,26,0.7036194801330566
1671149576.72058,27,0.7055972814559937
1671149765.8551471,28,0.7128164768218994
1671149954.7179167,29,0.7089596390724182
1671150143.370549,30,0.7145965099334717
1671150331.9465299,31,0.7090585231781006
1671150520.3525946,32,0.7114319801330566
1671150708.558118,33,0.7126186490058899
1671150896.9570436,34,0.712124228477478
1671151085.332913,35,0.7093552350997925
1671151273.5796556,36,0.7080696225166321
1671151461.727487,37,0.7085641026496887
1671151650.1881275,38,0.7133108973503113
1671151838.6050038,39,0.7120253443717957
1671152035.5478673,40,0.7096518874168396
1671152224.0745053,41,0.720530092716217
1671152412.3128004,42,0.7156843543052673
1671152600.7361987,43,0.7172666192054749
1671152788.96146,44,0.7152887582778931
1671152977.3413436,45,0.7076740264892578
1671153165.9489079,46,0.7129153609275818
1671153354.3894665,47,0.7136076092720032
1671153542.7766793,48,0.7137064933776855
1671153731.0341213,49,0.7211233973503113
1671153919.389759,50,0.715585470199585
1671154107.7396343,51,0.7209256291389465
1671154296.5638664,52,0.7126186490058899
1671154485.1901422,53,0.7183544039726257
1671154673.3953955,54,0.717563271522522
1671154861.6634185,55,0.7264636158943176
1671155049.8476148,56,0.7250791192054749
1671155238.0313556,57,0.7207278609275818
1671155426.390089,58,0.725375771522522
1671155614.726076,59,0.7281447649002075
1671155803.0470812,60,0.7188488841056824
1671155991.2664378,61,0.7214201092720032
1671156179.4576395,62,0.7232001423835754
1671156367.6584005,63,0.7245846390724182
1671156556.274643,64,0.7188488841056824
1671156744.4876153,65,0.7268591523170471
1671156932.9142258,66,0.7280458807945251
1671157122.742134,67,0.7311115264892578
1671157311.519036,68,0.7298259735107422
1671157499.9705513,69,0.7280458807945251
1671157688.6305947,70,0.7334849834442139
1671157877.6410613,71,0.736155092716217
1671158066.0012777,72,0.7393196225166321
1671158254.7586317,73,0.7323971390724182
1671158443.1608772,74,0.7192444801330566
1671158631.7579587,75,0.723397970199585
1671158819.9830332,76,0.7322982549667358
1671159008.3759785,77,0.7354628443717957
1671159196.8056526,78,0.7362539768218994
1671159385.2232645,79,0.7374406456947327
1671159573.5834699,80,0.7374406456947327
1671159761.8185282,81,0.7378362417221069
1671159950.4343095,82,0.7372428774833679
1671160139.06798,83,0.7378362417221069
1671160327.4431481,84,0.738132894039154
1671160516.0740998,85,0.7377373576164246
1671160704.9629633,86,0.7386273741722107
1671160895.2649224,87,0.738429605960846
1671161083.5190902,88,0.739022970199585
1671161271.9044192,89,0.739022970199585
1671161460.3286283,90,0.7389240264892578
1671161648.5324907,91,0.7387262582778931
1671161836.7473161,92,0.7388251423835754
1671162025.5685515,93,0.7389240264892578
1671162213.7443776,94,0.739022970199585
1671162401.7379315,95,0.739022970199585
1671162589.9743145,96,0.7391218543052673
1671162777.9753783,97,0.7393196225166321
1671162965.8486807,98,0.7393196225166321
1671163154.049313,99,0.7393196225166321
