Wall time,Step,Value
1671141123.7210798,0,1.6111634969711304
1671141752.1398394,1,1.4042736291885376
1671142096.4440737,2,1.2866326570510864
1671142673.4100623,3,1.2178361415863037
1671143338.2156942,4,1.1954981088638306
1671143602.808791,5,1.0886672735214233
1671144880.754944,6,1.0149152278900146
1671145364.8508537,7,1.0239543914794922
1671145863.0382617,8,0.9606174230575562
1671146110.9765112,9,0.9196329712867737
1671146303.3736866,10,0.9102243185043335
1671146512.5598054,11,0.9067246913909912
1671146725.8906949,12,0.9014278650283813
1671146972.9336972,13,0.8650715947151184
1671147157.3420365,14,0.9209192395210266
1671147342.2571888,15,0.8749023079872131
1671147527.0989418,16,0.8650556206703186
1671147711.7348425,17,0.9204835295677185
1671147896.9834838,18,0.9180567860603333
1671148081.8014364,19,0.9356188178062439
1671148266.5690274,20,0.9849525690078735
1671148451.224734,21,0.9942945837974548
1671148636.0728905,22,1.0400506258010864
1671148823.3859818,23,1.0584075450897217
1671149010.1740825,24,1.0665289163589478
1671149199.1092758,25,1.123759150505066
1671149387.8997188,26,1.1826798915863037
1671149576.7195807,27,1.1950664520263672
1671149765.8551471,28,1.2005329132080078
1671149954.7179167,29,1.2431976795196533
1671150143.3695478,30,1.254146933555603
1671150331.9455302,31,1.2620304822921753
1671150520.3525946,32,1.3200377225875854
1671150708.558118,33,1.3648985624313354
1671150896.9570436,34,1.3175756931304932
1671151085.332913,35,1.3788260221481323
1671151273.5796556,36,1.4121651649475098
1671151461.727487,37,1.410997986793518
1671151650.187129,38,1.3402385711669922
1671151838.6050038,39,1.462974190711975
1671152035.5478673,40,1.4254230260849
1671152224.0745053,41,1.4325159788131714
1671152412.3128004,42,1.4576226472854614
1671152600.7361987,43,1.4857133626937866
1671152788.9604595,44,1.501522421836853
1671152977.3413436,45,1.5371817350387573
1671153165.9489079,46,1.5615323781967163
1671153354.3894665,47,1.5354971885681152
1671153542.7766793,48,1.555953860282898
1671153731.0341213,49,1.5537893772125244
1671153919.389759,50,1.63097083568573
1671154107.7386365,51,1.6222143173217773
1671154296.5638664,52,1.5856351852416992
1671154485.1901422,53,1.5856679677963257
1671154673.3953955,54,1.6404073238372803
1671154861.6634185,55,1.5718578100204468
1671155049.8466141,56,1.6573877334594727
1671155238.0313556,57,1.604205846786499
1671155426.390089,58,1.6614075899124146
1671155614.726076,59,1.6446250677108765
1671155803.0460815,60,1.707362174987793
1671155991.2654378,61,1.6504334211349487
1671156179.4576395,62,1.7033864259719849
1671156367.6584005,63,1.8025749921798706
1671156556.274643,64,1.6892110109329224
1671156744.4876153,65,1.7138983011245728
1671156932.9142258,66,1.7709410190582275
1671157122.742134,67,1.819411039352417
1671157311.519036,68,1.9089224338531494
1671157499.969548,69,1.7697101831436157
1671157688.6305947,70,1.842320203781128
1671157877.6400585,71,1.8406260013580322
1671158066.0002763,72,1.8799084424972534
1671158254.7586317,73,1.8799006938934326
1671158443.1598778,74,1.9252680540084839
1671158631.7579587,75,1.901695728302002
1671158819.9830332,76,1.8848894834518433
1671159008.3749764,77,1.9085485935211182
1671159196.8056526,78,1.9071117639541626
1671159385.2232645,79,1.9230738878250122
1671159573.5834699,80,1.935274362564087
1671159761.8185282,81,1.9475781917572021
1671159950.4343095,82,1.959539771080017
1671160139.06798,83,1.9712409973144531
1671160327.4421513,84,1.9831916093826294
1671160516.0731018,85,1.994980812072754
1671160704.9629633,86,2.006481647491455
1671160895.2649224,87,2.0180599689483643
1671161083.5190902,88,2.02901029586792
1671161271.9044192,89,2.039876699447632
1671161460.3286283,90,2.050079822540283
1671161648.5324907,91,2.05972957611084
1671161836.7463179,92,2.0683481693267822
1671162025.5685515,93,2.0761966705322266
1671162213.7443776,94,2.0828287601470947
1671162401.7379315,95,2.0883147716522217
1671162589.9743145,96,2.0924549102783203
1671162777.9753783,97,2.095203399658203
1671162965.8486807,98,2.0967743396759033
1671163154.049313,99,2.097233295440674
