Wall time,Step,Value
1671097816.3048723,0,0.8327361941337585
1671098068.4807918,1,0.6399502158164978
1671098330.3740172,2,0.6354317665100098
1671098587.587442,3,0.7006036639213562
1671098837.1619573,4,0.5551354885101318
1671099086.9119377,5,0.5533097386360168
1671099336.8845432,6,0.5051463842391968
1671099586.6343372,7,0.5335026383399963
1671099837.3221972,8,0.5057538747787476
1671100127.4542365,9,0.5035107731819153
1671100374.12758,10,0.49386829137802124
1671100620.2866821,11,0.5177185535430908
1671100866.8556635,12,0.45282092690467834
1671101114.0312178,13,0.49657583236694336
1671101360.9035323,14,0.5185709595680237
1671101607.0804503,15,0.5196982026100159
1671101853.234784,16,0.5316402316093445
1671102099.9492667,17,0.5206144452095032
1671102361.5746117,18,0.5483721494674683
1671102607.8310711,19,0.5224976539611816
1671102854.3284664,20,0.5232792496681213
1671103080.7657988,21,0.5917096734046936
1671103263.6152542,22,0.5851436257362366
1671103446.0109503,23,0.5693218111991882
1671103628.4666219,24,0.6119663715362549
1671103810.9190876,25,0.5607248544692993
1671103992.9999266,26,0.5853866934776306
1671104175.0091612,27,0.5875677466392517
1671104357.514804,28,0.5580587983131409
1671104540.0802724,29,0.5860047340393066
1671104722.5630589,30,0.5829174518585205
1671104904.7792873,31,0.5819382071495056
1671105087.276026,32,0.6176523566246033
1671105269.6996675,33,0.6346967220306396
1671105452.4915426,34,0.6289260983467102
1671105634.8151724,35,0.6197465658187866
1671105817.4198856,36,0.6031581163406372
1671106000.0728376,37,0.6255318522453308
1671106182.7628493,38,0.6094325184822083
1671106365.7818594,39,0.6392608284950256
1671106548.1978867,40,0.6213470101356506
1671106730.865942,41,0.6368211507797241
1671106913.2965114,42,0.6415143013000488
1671107095.7796378,43,0.6522308588027954
1671107278.1946356,44,0.6677349805831909
1671107461.072688,45,0.661919891834259
1671107643.9532964,46,0.632257878780365
1671107826.9538898,47,0.7097116112709045
1671108009.4259176,48,0.7027260065078735
1671108192.0199995,49,0.6920390725135803
1671108374.4851406,50,0.6727523803710938
1671108556.9496832,51,0.651113748550415
1671108739.4097216,52,0.6765727400779724
1671108921.850689,53,0.6550663709640503
1671109104.298714,54,0.6650188565254211
1671109286.7108138,55,0.6822271347045898
1671109469.2328696,56,0.6641287803649902
1671109651.8124166,57,0.7217546701431274
1671109834.31396,58,0.742439866065979
1671110016.9896166,59,0.6864904165267944
1671110199.8639965,60,0.684362530708313
1671110382.69402,61,0.7110941410064697
1671110565.5200303,62,0.7351133227348328
1671110748.8347414,63,0.6849643588066101
1671110932.507754,64,0.6848253011703491
1671111114.8668091,65,0.6827812194824219
1671111297.1586795,66,0.6860693097114563
1671111479.6297185,67,0.6906049251556396
1671111662.1067536,68,0.6956295967102051
1671111844.5058494,69,0.7006713151931763
1671112026.7924132,70,0.7060210108757019
1671112209.2361083,71,0.7117379903793335
1671112391.4181197,72,0.7180865406990051
1671112573.9152648,73,0.7240568995475769
1671112756.170055,74,0.7309514880180359
1671112938.4381654,75,0.7382976412773132
1671113120.8692217,76,0.745133101940155
1671113303.5128126,77,0.7521628141403198
1671113486.3788123,78,0.7594095468521118
1671113669.1578376,79,0.7672262191772461
1671113851.6777482,80,0.7747582197189331
1671114033.910288,81,0.7822873592376709
1671114216.0880852,82,0.7899768948554993
1671114398.1816905,83,0.7974119782447815
1671114580.2242074,84,0.8044782280921936
1671114763.0977666,85,0.8116576671600342
1671114945.3258095,86,0.8187845349311829
1671115127.7768826,87,0.8251031637191772
1671115309.988447,88,0.8316089510917664
1671115492.280988,89,0.8375899791717529
1671115674.5254698,90,0.8431953191757202
1671115857.0220313,91,0.8484846353530884
1671116039.2509418,92,0.8531361222267151
1671116222.1010153,93,0.857236385345459
1671116404.939567,94,0.8605960011482239
1671116587.3737466,95,0.8632774353027344
1671116769.8543425,96,0.8653146624565125
1671116952.521843,97,0.8666043877601624
1671117134.7209554,98,0.8673087954521179
1671117317.006021,99,0.8675061464309692
